Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-192.30.255.117-58616-443-6,192.168.31.107,58616,192.30.255.117,443,6,27/09/2023 08:15:16 ¤U¤È,93547785,19,40,3809.0,6142.0,1436.0,0.0,200.47368421052627,390.4963178686911,1436.0,0.0,153.54999999999998,387.2829052746179,106.37344326217878,0.6306937144476483,1612892.8448275863,8276204.063055809,45014647.0,0.0,93225782.0,5179210.111111111,14561542.375474917,45217206.0,107.0,93547785.0,2398661.153846154,10078059.755309865,45173163.0,0.0,0,0,0,0,380,840,0.2031047555000901,0.4275889589475581,0.0,1436.0,165.85,382.9112755133416,146621.0449152542,0,1,0,0,0,0,0,0,2.0,168.66101694915255,200.47368421052636,153.55,0,0,0,0,0,0,19,3809,40,6142,-1,65535,12,0,1679987.5,2161976.862157525,3208736.0,151239.0,45012256.0,3381.38462763407,45014647.0,45009865.0,No Label
192.168.31.107-192.30.255.117-58616-443-6,192.168.31.107,58616,192.30.255.117,443,6,27/09/2023 08:17:19 ¤U¤È,233,1,1,0.0,39.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,167381.97424892703,8583.690987124464,233.0,0.0,233.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,4291.845493562232,4291.845493562232,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,1.0,39.0,0.0,39.0,0,0,0,0,0,0,1,0,1,39,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-192.30.255.117-58616-443-6,192.30.255.117,443,192.168.31.107,58616,6,27/09/2023 08:17:19 ¤U¤È,468,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,51282.05128205128,6410.25641025641,234.0,304.05591591021545,449.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0,1,0,0,20,40,2136.7521367521367,4273.504273504273,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58694-6,192.168.31.107,58694,140.115.54.94,80,6,27/09/2023 08:17:19 ¤U¤È,605677,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302090057902149,605677.0,0.0,605677.0,605677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.6510450289510743,1.6510450289510743,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58693-6,192.168.31.107,58693,140.115.54.94,80,6,27/09/2023 08:17:19 ¤U¤È,605609,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302460828686496,605609.0,0.0,605609.0,605609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.651230414343248,1.651230414343248,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58713-6,140.117.13.241,443,192.168.31.107,58713,6,27/09/2023 08:16:34 ¤U¤È,14562,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.01565718994644,7281.0,10193.65135758527,14489.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,20,40,68.67188572998215,137.3437714599643,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,63301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58759-6,192.168.31.107,58759,140.117.13.241,443,6,27/09/2023 08:16:44 ¤U¤È,9602820,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082721533882755,9602820.0,0.0,9602820.0,9602820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1041360766941377,0.1041360766941377,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,9602820.0,0.0,9602820.0,9602820.0,No Label
192.168.31.107-52.163.53.30-58573-443-6,52.163.53.30,443,192.168.31.107,58573,6,27/09/2023 08:14:56 ¤U¤È,36,0,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,861111.1111111111,55555.55555555556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,36.0,36.0,0,1,0,0,0,40,0.0,55555.55555555556,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,1,0,0,0,0.0,31.0,0.0,15.5,0,0,0,0,0,0,0,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.36-57569-443-6,192.168.31.107,57569,31.13.87.36,443,6,27/09/2023 08:15:14 ¤U¤È,53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.84905660377,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18867.924528301886,18867.924528301886,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.113.179.34-192.168.31.107-80-58685-6,192.168.31.107,58685,140.113.179.34,80,6,27/09/2023 08:17:19 ¤U¤È,605753,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301675765534797,605753.0,0.0,605753.0,605753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.6508378827673986,1.6508378827673986,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-3.221.152.179-58480-443-6,192.168.31.107,58480,3.221.152.179,443,6,27/09/2023 08:15:04 ¤U¤È,60716305,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,0.5105712542948718,0.0494101213833746,30358152.5,42932843.11183969,60716257.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,0.0329400809222498,0.0164700404611249,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,64209,1,0,0.0,0.0,0.0,0.0,60716257.0,0.0,60716257.0,60716257.0,No Label
140.117.13.241-192.168.31.107-443-58724-6,140.117.13.241,443,192.168.31.107,58724,6,27/09/2023 08:16:34 ¤U¤È,14517,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.65426741062203,7258.5,10151.932057495264,14437.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,20,40,68.88475580354067,137.76951160708134,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,63072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-40.99.36.178-58278-443-6,40.99.36.178,443,192.168.31.107,58278,6,27/09/2023 08:10:45 ¤U¤È,47,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,0,40,0.0,42553.19148936171,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,62980,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.163.33-192.168.31.107-443-58512-6,192.168.31.107,58512,172.217.163.33,443,6,27/09/2023 08:17:06 ¤U¤È,45040008,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0444049654698107,0.0888099309396215,15013336.0,25970896.451776035,45001944.0,16757.0,0.0,0.0,0.0,0.0,0.0,45040008.0,22520004.0,31817962.433122866,45018701.0,21307.0,0,0,0,0,20,84,0.0222024827349053,0.0666074482047161,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,65535,1,0,21307.0,0.0,21307.0,21307.0,45001944.0,0.0,45001944.0,45001944.0,No Label
140.113.179.34-192.168.31.107-80-58686-6,192.168.31.107,58686,140.113.179.34,80,6,27/09/2023 08:17:19 ¤U¤È,605754,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3016703150123647,605754.0,0.0,605754.0,605754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.6508351575061824,1.6508351575061824,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63848,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58523-443-6,192.168.31.107,58523,52.163.53.30,443,6,27/09/2023 08:15:01 ¤U¤È,9605968,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082038999088899,9605968.0,0.0,9605968.0,9605968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1041019499544449,0.1041019499544449,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64769,0,0,0.0,0.0,0.0,0.0,9605968.0,0.0,9605968.0,9605968.0,No Label
192.168.31.107-31.13.87.36-57568-443-6,192.168.31.107,57568,31.13.87.36,443,6,27/09/2023 08:15:14 ¤U¤È,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58691-6,192.168.31.107,58691,140.115.54.94,80,6,27/09/2023 08:17:19 ¤U¤È,605758,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301648513102592,605758.0,0.0,605758.0,605758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.650824256551296,1.650824256551296,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.82.113.25-192.168.31.107-443-57725-6,192.168.31.107,57725,140.82.113.25,443,6,27/09/2023 08:16:54 ¤U¤È,60002964,2,4,31.0,26.0,30.0,1.0,15.5,20.50609665440988,26.0,0.0,6.5,12.999999999999998,0.9499530723182276,0.0999950602440239,12000592.8,19481618.472402077,45009326.0,252.0,14780333.0,14780333.0,0.0,14780333.0,14780333.0,60002964.0,20000988.0,22989409.516342368,45219720.0,213557.0,0,0,0,0,40,92,0.0333316867480079,0.0666633734960159,0.0,30.0,8.142857142857142,13.618964368709925,185.47619047619048,0,0,0,0,1,0,0,0,2.0,9.5,15.5,6.5,0,0,0,0,0,0,2,31,4,26,-1,65535,2,0,210394.0,0.0,210394.0,210394.0,29789506.5,21524075.1537705,45009326.0,14569687.0,No Label
140.115.54.94-192.168.31.107-80-58690-6,192.168.31.107,58690,140.115.54.94,80,6,27/09/2023 08:17:19 ¤U¤È,605616,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302422657261366,605616.0,0.0,605616.0,605616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.651211328630683,1.651211328630683,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58689-6,192.168.31.107,58689,140.115.54.94,80,6,27/09/2023 08:17:19 ¤U¤È,605694,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301997378214082,605694.0,0.0,605694.0,605694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.650998689107041,1.650998689107041,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58793-6,192.168.31.107,58793,140.117.13.241,443,6,27/09/2023 08:17:19 ¤U¤È,556561,5,19,1510.0,12084.0,942.0,0.0,302.0,418.6985789323866,1460.0,0.0,636.0,697.7509902855347,24424.995642885508,43.12195788062764,24198.304347826088,81949.20163482364,389220.0,0.0,527378.0,131844.5,186147.83806695152,402853.0,287.0,556561.0,30920.05555555555,92843.88225812964,389220.0,0.0,0,0,0,0,100,396,8.983741225130759,34.13821665549688,0.0,1460.0,543.7599999999999,652.37452688876,425592.5233333334,0,1,0,0,0,0,0,0,3.0,566.4166666666666,302.0,636.0,0,0,0,0,0,0,5,1510,19,12084,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58793-6,192.168.31.107,58793,140.117.13.241,443,6,27/09/2023 08:17:19 ¤U¤È,731,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.9781121751025,731.0,0.0,731.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1367.9890560875513,1367.9890560875513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58794-6,192.168.31.107,58794,140.117.13.241,443,6,27/09/2023 08:17:19 ¤U¤È,451579,6,10,1476.0,4520.0,908.0,0.0,246.0,382.4285554191789,1460.0,0.0,452.0,694.6271581855182,13277.853930320054,35.43123130172129,30105.26666666667,98273.29905964623,384551.0,0.0,436987.0,87397.4,174000.31374483206,398239.0,190.0,450045.0,50005.00000000001,129274.35995490366,394148.0,0.0,0,0,0,0,120,216,13.286711738145485,22.14451956357581,0.0,1460.0,352.7058823529412,579.0688392481807,335320.7205882353,0,1,0,0,0,0,0,0,1.0,374.75,246.0,452.0,0,0,0,0,0,0,6,1476,10,4520,-1,16076,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58795-6,192.168.31.107,58795,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,47936,5,11,1470.0,4520.0,902.0,0.0,294.0,403.5201358048938,1460.0,0.0,410.9090909090909,672.9259178461556,124958.2777036048,333.7783711615488,3195.7333333333327,5644.623971616921,14693.0,0.0,34463.0,8615.75,9744.870082082503,18870.0,281.0,47936.0,4793.6,6682.5658944250845,15388.0,0.0,0,0,0,0,100,236,104.30574098798398,229.4726301735648,0.0,1460.0,352.35294117647067,578.7109534534999,334906.3676470589,0,1,0,0,0,0,0,0,2.0,374.375,294.0,410.9090909090909,0,0,0,0,0,0,5,1470,11,4520,-1,16070,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58795-6,192.168.31.107,58795,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,9345.794392523365,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58797-6,192.168.31.107,58797,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,129303,6,9,1422.0,2770.0,854.0,0.0,237.0,363.9208705199525,1460.0,0.0,307.77777777777777,575.0149514964323,32419.974787901287,116.0065891742651,9235.92857142857,22423.99651974604,84286.0,0.0,116200.0,23240.0,43953.20641318447,101155.0,181.0,128610.0,16076.250000000002,28506.32562758158,84286.0,0.0,0,0,0,0,120,196,46.40263566970604,69.60395350455906,0.0,1460.0,262.0,475.9960784152184,226572.2666666667,0,1,0,0,0,0,0,0,1.0,279.46666666666664,237.0,307.77777777777777,0,0,0,0,0,0,6,1422,9,2770,-1,16022,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58798-6,192.168.31.107,58798,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,131404,6,9,1510.0,3019.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,335.44444444444446,624.91581655274,34466.226294481145,114.1517762016377,9386.0,21156.08155881133,79583.0,0.0,113204.0,22640.8,41391.40147059532,95627.0,129.0,130606.0,16325.75,26563.25495196056,79583.0,0.0,0,0,0,0,120,196,45.66071048065509,68.49106572098262,0.0,1460.0,283.0625,517.1801064426203,267475.2625,0,1,0,0,0,0,0,0,1.0,301.93333333333334,251.66666666666663,335.44444444444446,0,0,0,0,0,0,6,1510,9,3019,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58800-6,192.168.31.107,58800,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,138965,6,9,1510.0,2987.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,331.8888888888889,618.1044500010586,32360.666354837547,107.94084841506854,9926.07142857143,21481.856134759524,79600.0,0.0,116894.0,23378.8,40171.589110962486,93218.0,200.0,137936.0,17242.0,26782.17936827184,79600.0,0.0,0,0,0,0,120,196,43.17633936602741,64.76450904904112,0.0,1460.0,281.0625,512.581241528274,262739.5291666667,0,1,0,0,0,0,0,0,1.0,299.8,251.66666666666663,331.8888888888889,0,0,0,0,0,0,6,1510,9,2987,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58796-6,192.168.31.107,58796,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,158194,6,9,1510.0,3011.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,334.55555555555554,623.2028383903412,28578.833584080305,94.82028395514368,11299.571428571428,29284.701917854352,110660.0,0.0,143946.0,28789.2,53152.79212985899,122660.0,212.0,157352.0,19669.0,37542.64680904333,110660.0,0.0,0,0,0,0,120,196,37.92811358205747,56.89217037308621,0.0,1460.0,282.56250000000006,516.0226052864997,266279.32916666666,0,1,0,0,0,0,0,0,1.0,301.4,251.66666666666663,334.55555555555554,0,0,0,0,0,0,6,1510,9,3011,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58799-6,192.168.31.107,58799,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,165029,6,9,1510.0,2967.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,329.66666666666663,613.9030868141974,27128.565282465504,90.89311575541268,11787.785714285714,28030.035017894566,106093.0,0.0,145459.0,29091.8,54250.85607342984,125049.0,176.0,164127.0,20515.875,35489.01466827446,106093.0,0.0,0,0,0,0,120,196,36.35724630216507,54.53586945324761,0.0,1460.0,279.8125,509.74964034644825,259844.69583333333,0,1,0,0,0,0,0,0,1.0,298.46666666666664,251.66666666666663,329.6666666666667,0,0,0,0,0,0,6,1510,9,2967,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58801-6,192.168.31.107,58801,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,169584,6,9,1510.0,3003.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,333.66666666666663,621.4965808433703,26612.180394376825,88.45174073025757,12113.142857142857,29222.80693846225,109768.0,0.0,148249.0,29649.8,53875.41754548172,124490.0,109.0,168794.0,21099.25,37076.178546916846,109768.0,0.0,0,0,0,0,120,196,35.380696292103025,53.07104443815454,0.0,1460.0,282.06249999999994,514.870270877367,265091.3958333333,0,1,0,0,0,0,0,0,1.0,300.8666666666667,251.66666666666663,333.6666666666667,0,0,0,0,0,0,6,1510,9,3003,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58802-6,192.168.31.107,58802,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,153354,4,10,1510.0,3002.0,942.0,0.0,377.5,442.42852530098014,1460.0,0.0,300.2,595.1733267619517,29422.12136625064,91.29204324634506,11796.46153846154,30481.17113513244,111335.0,0.0,14879.0,4959.666666666666,8311.751038940793,14557.0,101.0,153354.0,17039.33333333333,35984.676558224055,111335.0,0.0,0,0,0,0,80,216,26.08344092752716,65.2086023188179,0.0,1460.0,300.8,527.075922966918,277809.02857142856,0,1,0,0,0,0,0,0,2.0,322.2857142857143,377.5,300.2,0,0,0,0,0,0,4,1510,10,3002,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58802-6,192.168.31.107,58802,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,716,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2793.296089385475,716.0,0.0,716.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1396.6480446927376,1396.6480446927376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58803-6,192.168.31.107,58803,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,123399,6,9,1510.0,3003.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,333.66666666666663,621.4965808433703,36572.41954959116,121.55690078525758,8814.214285714286,19187.8546448952,70686.0,0.0,109027.0,21805.4,39192.19617857617,90765.0,243.0,122374.0,15296.75,24009.49010436141,70686.0,0.0,0,0,0,0,120,196,48.62276031410303,72.93414047115455,0.0,1460.0,282.06249999999994,514.870270877367,265091.3958333333,0,1,0,0,0,0,0,0,1.0,300.8666666666667,251.66666666666663,333.6666666666667,0,0,0,0,0,0,6,1510,9,3003,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58804-6,192.168.31.107,58804,140.117.13.241,443,6,27/09/2023 08:17:20 ¤U¤È,150534,6,9,1510.0,3028.0,942.0,0.0,251.66666666666663,394.2682673848692,1460.0,0.0,336.44444444444446,626.8508816120288,30146.01352518368,99.64526286420345,10752.428571428572,25970.93823344229,97466.0,0.0,132966.0,26593.2,48748.709913186416,112579.0,217.0,149673.0,18709.125,32980.730076981534,97466.0,0.0,0,0,0,0,120,196,39.85810514568137,59.78715771852206,0.0,1460.0,283.625,518.4884280290158,268830.24999999994,0,1,0,0,0,0,0,0,1.0,302.53333333333336,251.66666666666663,336.44444444444446,0,0,0,0,0,0,6,1510,9,3028,-1,16110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
